"school" "student" "y" "x1" "x2" "x3"
15 1 -8.52670001983643 -6.20709991455078 1 "Mixed"
15 2 -1.97610008716583 2.05800008773804 1 "Mixed"
15 3 -6.23049974441528 -7.86019992828369 1 "Mixed"
15 4 -1.29079997539520 -0.421519994735718 1 "Mixed"
15 5 1.34069991111755 8.67010021209717 0 "Mixed"
15 6 22.0310001373291 9.49670028686523 0 "Mixed"
15 7 15.7919998168945 16.1090011596680 1 "Mixed"
15 8 2.61319994926453 10.3229999542236 0 "Mixed"
15 9 -12.1949996948242 10.3229999542236 0 "Mixed"
15 10 15.7919998168945 16.935001373291 0 "Mixed"
15 11 18.1380004882812 13.628999710083 1 "Mixed"
15 12 6.1072998046875 0.404990017414093 1 "Mixed"
15 13 0.735360026359558 2.05800008773804 1 "Mixed"
15 14 1.94149994850159 -2.07459998130798 0 "Mixed"
15 15 4.78189992904663 -0.421519994735718 1 "Mixed"
15 16 -4.92780017852783 2.05800008773804 1 "Mixed"
15 17 -6.23049974441528 -7.86019992828369 0 "Mixed"
15 18 6.1072998046875 11.1499996185303 0 "Mixed"
15 19 -4.19799995422363 -10.3400001525879 0 "Mixed"
15 20 -19.621000289917 -8.68669986724854 1 "Mixed"
15 21 11.0939998626709 11.1499996185303 0 "Mixed"
15 22 -8.52670001983643 -6.20709991455078 0 "Mixed"
15 23 3.28070020675659 2.88450002670288 1 "Mixed"
15 24 -13.3529996871948 -2.07459998130798 0 "Mixed"
15 25 8.21990013122559 11.9759998321533 1 "Mixed"
15 26 3.28070020675659 13.628999710083 0 "Mixed"
15 27 11.0939998626709 11.9759998321533 1 "Mixed"
15 28 -4.92780017852783 7.01709985733032 1 "Mixed"
15 29 -3.38840007781982 12.8030004501343 1 "Mixed"
15 30 -1.97610008716583 -2.90109992027283 0 "Mixed"
15 31 -8.52670001983643 0.404990017414093 0 "Mixed"
15 32 -16.2369995117188 1.23150002956390 1 "Mixed"
15 33 1.94149994850159 -0.421519994735718 0 "Mixed"
15 34 -16.2369995117188 -9.51319980621338 0 "Mixed"
15 35 -1.29079997539520 -2.90109992027283 0 "Mixed"
15 36 -8.52670001983643 -3.72760009765625 1 "Mixed"
15 37 -1.97610008716583 -5.38059997558594 1 "Mixed"
15 38 6.78760004043579 11.1499996185303 1 "Mixed"
15 39 -9.39379978179932 -2.07459998130798 0 "Mixed"
15 40 -9.39379978179932 -2.07459998130798 0 "Mixed"
15 41 1.34069991111755 5.36409950256348 1 "Mixed"
15 42 -2.65159988403320 5.36409950256348 1 "Mixed"
15 43 -11.1859998703003 -10.3400001525879 0 "Mixed"
15 44 -10.2909994125366 -13.6459999084473 1 "Mixed"
15 45 -8.52670001983643 -9.51319980621338 1 "Mixed"
15 46 -0.620880007743835 -1.24799990653992 1 "Mixed"
15 47 14.3949995040894 2.88450002670288 1 "Mixed"
15 48 -2.65159988403320 1.23150002956390 1 "Mixed"
15 49 19.0030002593994 7.84359979629517 1 "Mixed"
15 50 -0.620880007743835 -6.20709991455078 0 "Mixed"
15 51 -12.1949996948242 2.05800008773804 0 "Mixed"
15 52 -11.1859998703003 -10.3400001525879 1 "Mixed"
15 53 0.0432180017232895 14.4560003280640 1 "Mixed"
15 54 -6.23049974441528 -5.38059997558594 0 "Mixed"
15 55 21.0299987792969 16.1090011596680 1 "Mixed"
15 56 9.67589950561523 11.9759998321533 0 "Mixed"
15 57 -6.9951000213623 -6.20709991455078 0 "Mixed"
15 58 -8.52670001983643 -7.03360033035278 1 "Mixed"
15 59 4.78189992904663 -4.55410003662109 1 "Mixed"
15 60 4.02670001983643 21.0680007934570 1 "Mixed"
15 61 11.0939998626709 12.8030004501343 0 "Mixed"
15 62 15.7919998168945 7.01709985733032 0 "Mixed"
15 63 -0.620880007743835 3.71099996566772 0 "Mixed"
15 64 1.34069991111755 2.88450002670288 1 "Mixed"
15 65 -4.19799995422363 3.71099996566772 0 "Mixed"
15 66 6.1072998046875 3.71099996566772 1 "Mixed"
15 67 -1.97610008716583 -3.72760009765625 0 "Mixed"
15 68 6.1072998046875 15.282000541687 0 "Mixed"
15 69 -25.1009979248047 -6.20709991455078 0 "Mixed"
15 70 13.1009998321533 6.19059991836548 1 "Mixed"
15 71 11.7579994201660 11.1499996185303 0 "Mixed"
15 72 -14.3869991302490 2.88450002670288 1 "Mixed"
15 73 1.94149994850159 -0.421519994735718 0 "Mixed"
15 74 -6.23049974441528 9.49670028686523 1 "Mixed"
15 75 -1.97610008716583 0.404990017414093 1 "Mixed"
15 76 -5.55109977722168 5.36409950256348 0 "Mixed"
15 77 -5.55109977722168 16.1090011596680 0 "Mixed"
15 78 15.7919998168945 7.84359979629517 0 "Mixed"
15 79 -10.2909994125366 -0.421519994735718 1 "Mixed"
15 80 -0.620880007743835 0.404990017414093 1 "Mixed"
15 81 -16.2369995117188 -4.55410003662109 0 "Mixed"
15 82 6.78760004043579 -6.20709991455078 1 "Mixed"
15 83 11.0939998626709 16.1090011596680 0 "Mixed"
15 84 -2.65159988403320 -10.3400001525879 0 "Mixed"
15 85 6.1072998046875 -0.421519994735718 0 "Mixed"
15 86 7.47230005264282 14.4560003280640 0 "Mixed"
15 87 -4.19799995422363 7.01709985733032 0 "Mixed"
15 88 -7.76109981536865 -1.24799990653992 0 "Mixed"
15 89 -6.23049974441528 6.19059991836548 0 "Mixed"
15 90 -2.65159988403320 0.404990017414093 1 "Mixed"
15 91 0.0432180017232895 6.19059991836548 0 "Mixed"
16 1 4.78189992904663 9.49670028686523 1 "Girls only"
16 2 -8.52670001983643 4.53760004043579 1 "Girls only"
16 3 7.47230005264282 -12.8190002441406 1 "Girls only"
16 4 10.3959999084473 5.36409950256348 1 "Girls only"
16 5 8.21990013122559 11.1499996185303 1 "Girls only"
16 6 -7.76109981536865 6.19059991836548 1 "Girls only"
16 7 -1.29079997539520 8.67010021209717 1 "Girls only"
16 8 0.0432180017232895 14.4560003280640 1 "Girls only"
16 9 6.78760004043579 19.4149990081787 1 "Girls only"
16 10 -0.620880007743835 13.628999710083 1 "Girls only"
16 11 -0.620880007743835 -5.38059997558594 1 "Girls only"
16 12 -8.52670001983643 22.7210006713867 1 "Girls only"
16 13 1.94149994850159 9.49670028686523 1 "Girls only"
16 14 0.0432180017232895 3.71099996566772 1 "Girls only"
16 15 -2.65159988403320 -0.421519994735718 1 "Girls only"
16 16 -19.621000289917 -0.421519994735718 1 "Girls only"
16 17 6.1072998046875 11.1499996185303 1 "Girls only"
16 18 0.0432180017232895 10.3229999542236 1 "Girls only"
16 19 -9.39379978179932 -6.20709991455078 1 "Girls only"
16 20 3.28070020675659 -4.55410003662109 1 "Girls only"
16 21 -4.92780017852783 3.71099996566772 1 "Girls only"
16 22 4.02670001983643 14.4560003280640 1 "Girls only"
16 23 -1.29079997539520 3.71099996566772 1 "Girls only"
16 24 -17.2390003204346 -2.90109992027283 1 "Girls only"
16 25 -21.0859985351562 0.404990017414093 1 "Girls only"
16 26 -9.39379978179932 4.53760004043579 1 "Girls only"
16 27 3.28070020675659 -0.421519994735718 1 "Girls only"
16 28 3.28070020675659 6.19059991836548 1 "Girls only"
16 29 -6.9951000213623 -6.20709991455078 1 "Girls only"
16 30 -4.19799995422363 12.8030004501343 1 "Girls only"
16 31 -2.65159988403320 6.19059991836548 1 "Girls only"
16 32 -0.620880007743835 5.36409950256348 1 "Girls only"
16 33 -4.92780017852783 -2.07459998130798 1 "Girls only"
16 34 -10.2909994125366 -7.86019992828369 1 "Girls only"
16 35 -19.621000289917 -6.20709991455078 1 "Girls only"
16 36 3.28070020675659 8.67010021209717 1 "Girls only"
16 37 -16.2369995117188 2.88450002670288 1 "Girls only"
16 38 4.78189992904663 5.36409950256348 1 "Girls only"
16 39 8.21990013122559 1.23150002956390 1 "Girls only"
16 40 -7.76109981536865 -3.72760009765625 1 "Girls only"
16 41 6.1072998046875 5.36409950256348 1 "Girls only"
16 42 -6.23049974441528 -2.90109992027283 1 "Girls only"
16 43 -4.19799995422363 6.19059991836548 1 "Girls only"
16 44 -15.2670001983643 -6.20709991455078 1 "Girls only"
16 45 -5.55109977722168 12.8030004501343 1 "Girls only"
16 46 -13.3529996871948 -15.2989997863770 1 "Girls only"
16 47 -2.65159988403320 -1.24799990653992 1 "Girls only"
16 48 -12.1949996948242 -3.72760009765625 1 "Girls only"
16 49 -1.97610008716583 8.67010021209717 1 "Girls only"
16 50 -4.19799995422363 2.88450002670288 1 "Girls only"
16 51 -1.29079997539520 2.05800008773804 1 "Girls only"
16 52 -3.38840007781982 -16.9519996643066 1 "Girls only"
16 53 -4.19799995422363 16.1090011596680 1 "Girls only"
16 54 -7.76109981536865 -13.6459999084473 1 "Girls only"
16 55 -6.23049974441528 -1.24799990653992 1 "Girls only"
16 56 1.34069991111755 6.19059991836548 1 "Girls only"
16 57 1.34069991111755 0.404990017414093 1 "Girls only"
16 58 6.78760004043579 14.4560003280640 1 "Girls only"
16 59 4.02670001983643 2.05800008773804 1 "Girls only"
16 60 6.1072998046875 7.01709985733032 1 "Girls only"
16 61 12.4049997329712 11.9759998321533 1 "Girls only"
16 62 -12.1949996948242 -0.421519994735718 1 "Girls only"
16 63 0.0432180017232895 6.19059991836548 1 "Girls only"
16 64 1.34069991111755 8.67010021209717 1 "Girls only"
16 65 -3.38840007781982 -1.24799990653992 1 "Girls only"
16 66 9.67589950561523 11.9759998321533 1 "Girls only"
16 67 6.1072998046875 14.4560003280640 1 "Girls only"
16 68 6.78760004043579 7.01709985733032 1 "Girls only"
16 69 -5.55109977722168 -2.90109992027283 1 "Girls only"
16 70 -1.29079997539520 1.23150002956390 1 "Girls only"
16 71 -2.65159988403320 10.3229999542236 1 "Girls only"
16 72 -6.9951000213623 -8.68669986724854 1 "Girls only"
16 73 5.44340038299561 10.3229999542236 1 "Girls only"
16 74 -12.1949996948242 -16.125 1 "Girls only"
16 75 -9.39379978179932 2.05800008773804 1 "Girls only"
16 76 -7.76109981536865 1.23150002956390 1 "Girls only"
16 77 -3.38840007781982 -9.51319980621338 1 "Girls only"
16 78 -3.38840007781982 6.19059991836548 1 "Girls only"
16 79 -4.92780017852783 -6.20709991455078 1 "Girls only"
16 80 0.0432180017232895 19.4149990081787 1 "Girls only"
16 81 -8.52670001983643 -2.90109992027283 1 "Girls only"
16 82 -1.29079997539520 11.9759998321533 1 "Girls only"
16 83 -7.76109981536865 4.53760004043579 1 "Girls only"
16 84 8.96570014953613 5.36409950256348 1 "Girls only"
16 85 -7.76109981536865 3.71099996566772 1 "Girls only"
16 86 0.0432180017232895 5.36409950256348 1 "Girls only"
16 87 4.02670001983643 11.1499996185303 1 "Girls only"
16 88 -6.9951000213623 -10.3400001525879 1 "Girls only"
17 1 -8.52670001983643 -7.86019992828369 1 "Mixed"
17 2 5.44340038299561 -2.90109992027283 0 "Mixed"
17 3 3.28070020675659 9.49670028686523 1 "Mixed"
17 4 -25.1009979248047 -16.9519996643066 1 "Mixed"
17 5 -3.38840007781982 -5.38059997558594 0 "Mixed"
17 6 -2.65159988403320 -21.9109992980957 0 "Mixed"
17 7 -16.2369995117188 -20.257999420166 0 "Mixed"
17 8 -1.97610008716583 -1.24799990653992 1 "Mixed"
17 9 -5.55109977722168 2.05800008773804 1 "Mixed"
17 10 -12.1949996948242 -11.9930000305176 1 "Mixed"
17 11 -15.2670001983643 -5.38059997558594 1 "Mixed"
17 12 8.21990013122559 13.628999710083 1 "Mixed"
17 13 0.735360026359558 -7.03360033035278 1 "Mixed"
17 14 8.96570014953613 -2.07459998130798 1 "Mixed"
17 15 -1.97610008716583 -16.9519996643066 1 "Mixed"
17 16 -8.52670001983643 -3.72760009765625 1 "Mixed"
17 17 5.44340038299561 11.9759998321533 0 "Mixed"
17 18 13.7469997406006 16.935001373291 1 "Mixed"
17 19 -13.3529996871948 0.404990017414093 1 "Mixed"
17 20 -11.1859998703003 -5.38059997558594 0 "Mixed"
17 21 -25.1009979248047 -17.7779998779297 1 "Mixed"
17 22 3.28070020675659 3.71099996566772 1 "Mixed"
17 23 -4.19799995422363 3.71099996566772 1 "Mixed"
17 24 0.735360026359558 -23.5639991760254 1 "Mixed"
17 25 -9.39379978179932 -7.03360033035278 1 "Mixed"
17 26 -2.65159988403320 -2.07459998130798 1 "Mixed"
17 27 0.0432180017232895 5.36409950256348 0 "Mixed"
17 28 -4.19799995422363 9.49670028686523 0 "Mixed"
17 29 3.28070020675659 -5.38059997558594 0 "Mixed"
17 30 -1.97610008716583 -11.1660003662109 1 "Mixed"
17 31 4.02670001983643 6.19059991836548 1 "Mixed"
17 32 3.28070020675659 22.7210006713867 1 "Mixed"
17 33 -4.19799995422363 -2.07459998130798 1 "Mixed"
17 34 -10.2909994125366 -2.90109992027283 0 "Mixed"
17 35 6.1072998046875 -1.24799990653992 0 "Mixed"
17 36 -18.367000579834 -21.0840015411377 0 "Mixed"
17 37 11.7579994201660 6.19059991836548 1 "Mixed"
17 38 -4.19799995422363 -16.9519996643066 0 "Mixed"
17 39 1.34069991111755 10.3229999542236 1 "Mixed"
17 40 11.7579994201660 18.5880012512207 0 "Mixed"
17 41 -5.55109977722168 7.01709985733032 1 "Mixed"
17 42 13.1009998321533 16.935001373291 1 "Mixed"
17 43 5.44340038299561 -4.55410003662109 1 "Mixed"
17 44 -1.97610008716583 7.84359979629517 1 "Mixed"
17 45 -25.1009979248047 -15.2989997863770 1 "Mixed"
17 46 -0.620880007743835 -5.38059997558594 1 "Mixed"
17 47 -11.1859998703003 -10.3400001525879 1 "Mixed"
17 48 -13.3529996871948 2.05800008773804 0 "Mixed"
17 49 11.0939998626709 9.49670028686523 1 "Mixed"
17 50 4.02670001983643 22.7210006713867 0 "Mixed"
17 51 -3.38840007781982 -8.68669986724854 1 "Mixed"
17 52 -3.38840007781982 2.88450002670288 1 "Mixed"
17 53 -1.29079997539520 -1.24799990653992 1 "Mixed"
17 54 2.61319994926453 6.19059991836548 1 "Mixed"
17 55 -7.76109981536865 3.71099996566772 1 "Mixed"
17 56 -13.3529996871948 -26.8700008392334 0 "Mixed"
17 57 7.47230005264282 6.19059991836548 1 "Mixed"
17 58 8.96570014953613 6.19059991836548 1 "Mixed"
17 59 -4.19799995422363 -11.9930000305176 1 "Mixed"
17 60 12.4049997329712 16.935001373291 1 "Mixed"
17 61 -7.76109981536865 -3.72760009765625 1 "Mixed"
17 62 3.28070020675659 -0.421519994735718 1 "Mixed"
17 63 15.0619993209839 4.53760004043579 0 "Mixed"
17 64 -1.97610008716583 -7.03360033035278 1 "Mixed"
17 65 2.61319994926453 -19.4309997558594 1 "Mixed"
17 66 4.02670001983643 -8.68669986724854 1 "Mixed"
17 67 -1.97610008716583 -4.55410003662109 1 "Mixed"
17 68 -14.3869991302490 -14.471999168396 1 "Mixed"
17 69 -4.92780017852783 -7.86019992828369 1 "Mixed"
17 70 -9.39379978179932 1.23150002956390 0 "Mixed"
17 71 8.96570014953613 11.1499996185303 0 "Mixed"
17 72 14.3949995040894 9.49670028686523 1 "Mixed"
17 73 0.0432180017232895 2.88450002670288 1 "Mixed"
17 74 -3.38840007781982 7.01709985733032 1 "Mixed"
17 75 -11.1859998703003 -1.24799990653992 1 "Mixed"
17 76 -14.3869991302490 -2.90109992027283 1 "Mixed"
17 77 0.735360026359558 -4.55410003662109 1 "Mixed"
17 78 -12.1949996948242 -14.471999168396 0 "Mixed"
17 79 -4.92780017852783 5.36409950256348 1 "Mixed"
17 80 0.0432180017232895 5.36409950256348 1 "Mixed"
17 81 -2.65159988403320 -0.421519994735718 1 "Mixed"
17 82 1.34069991111755 6.19059991836548 1 "Mixed"
17 83 1.94149994850159 -2.07459998130798 0 "Mixed"
17 84 -10.2909994125366 -0.421519994735718 1 "Mixed"
17 85 -17.2390003204346 -0.421519994735718 0 "Mixed"
17 86 0.0432180017232895 4.53760004043579 0 "Mixed"
17 87 -2.65159988403320 -14.471999168396 1 "Mixed"
17 88 -6.23049974441528 -6.20709991455078 1 "Mixed"
17 89 -6.23049974441528 -6.20709991455078 1 "Mixed"
17 90 -1.29079997539520 16.1090011596680 0 "Mixed"
17 91 -3.38840007781982 16.1090011596680 1 "Mixed"
17 92 -9.39379978179932 2.05800008773804 1 "Mixed"
17 93 -9.39379978179932 -2.90109992027283 0 "Mixed"
17 94 -5.55109977722168 7.01709985733032 1 "Mixed"
17 95 10.3959999084473 11.1499996185303 1 "Mixed"
17 96 -6.23049974441528 -3.72760009765625 1 "Mixed"
17 97 -18.367000579834 1.23150002956390 1 "Mixed"
17 98 6.78760004043579 0.404990017414093 1 "Mixed"
17 99 -15.2670001983643 -4.55410003662109 1 "Mixed"
17 100 7.47230005264282 0.404990017414093 1 "Mixed"
17 101 10.3959999084473 30.1599998474121 1 "Mixed"
17 102 -1.29079997539520 -11.1660003662109 1 "Mixed"
17 103 2.61319994926453 -9.51319980621338 1 "Mixed"
17 104 4.02670001983643 2.88450002670288 1 "Mixed"
17 105 4.02670001983643 3.71099996566772 1 "Mixed"
17 106 13.1009998321533 -8.68669986724854 1 "Mixed"
17 107 11.7579994201660 -4.55410003662109 1 "Mixed"
17 108 -21.0859985351562 -9.51319980621338 1 "Mixed"
17 109 -0.620880007743835 1.23150002956390 1 "Mixed"
17 110 -8.52670001983643 -2.90109992027283 1 "Mixed"
17 111 0.735360026359558 2.05800008773804 1 "Mixed"
17 112 2.61319994926453 2.88450002670288 1 "Mixed"
17 113 7.47230005264282 7.84359979629517 1 "Mixed"
17 114 -4.19799995422363 -16.9519996643066 0 "Mixed"
17 115 -4.19799995422363 -2.07459998130798 1 "Mixed"
17 116 10.3959999084473 4.53760004043579 1 "Mixed"
17 117 2.61319994926453 13.628999710083 0 "Mixed"
17 118 4.02670001983643 0.404990017414093 1 "Mixed"
17 119 -4.92780017852783 0.404990017414093 1 "Mixed"
17 120 6.1072998046875 5.36409950256348 1 "Mixed"
17 121 -3.38840007781982 -8.68669986724854 1 "Mixed"
17 122 -6.9951000213623 -2.90109992027283 1 "Mixed"
17 123 -8.52670001983643 -6.20709991455078 0 "Mixed"
17 124 -18.367000579834 -29.3499984741211 0 "Mixed"
17 125 -7.76109981536865 1.23150002956390 1 "Mixed"
17 126 -30.5949993133545 -18.6049995422363 0 "Mixed"
18 1 -13.3529996871948 0.404990017414093 1 "Girls only"
18 2 22.0310001373291 16.1090011596680 1 "Girls only"
18 3 -6.9951000213623 -6.20709991455078 1 "Girls only"
18 4 -1.29079997539520 -6.20709991455078 1 "Girls only"
18 5 -4.19799995422363 5.36409950256348 1 "Girls only"
18 6 8.21990013122559 -4.55410003662109 1 "Girls only"
18 7 -4.19799995422363 -1.24799990653992 1 "Girls only"
18 8 -4.92780017852783 0.404990017414093 1 "Girls only"
18 9 -6.9951000213623 9.49670028686523 1 "Girls only"
18 10 -1.29079997539520 -0.421519994735718 1 "Girls only"
18 11 6.78760004043579 -0.421519994735718 1 "Girls only"
18 12 7.47230005264282 2.05800008773804 1 "Girls only"
18 13 -4.92780017852783 2.88450002670288 1 "Girls only"
18 14 -6.9951000213623 -10.3400001525879 1 "Girls only"
18 15 -11.1859998703003 6.19059991836548 1 "Girls only"
18 16 -1.97610008716583 7.84359979629517 1 "Girls only"
18 17 3.28070020675659 9.49670028686523 1 "Girls only"
18 18 -10.2909994125366 2.88450002670288 1 "Girls only"
18 19 0.0432180017232895 0.404990017414093 1 "Girls only"
18 20 9.67589950561523 8.67010021209717 1 "Girls only"
18 21 -3.38840007781982 0.404990017414093 1 "Girls only"
18 22 4.02670001983643 4.53760004043579 1 "Girls only"
18 23 0.0432180017232895 5.36409950256348 1 "Girls only"
18 24 5.44340038299561 -0.421519994735718 1 "Girls only"
18 25 -2.65159988403320 -3.72760009765625 1 "Girls only"
18 26 -4.19799995422363 5.36409950256348 1 "Girls only"
18 27 -7.76109981536865 1.23150002956390 1 "Girls only"
18 28 -17.2390003204346 -2.90109992027283 1 "Girls only"
18 29 -1.29079997539520 -8.68669986724854 1 "Girls only"
18 30 -11.1859998703003 5.36409950256348 1 "Girls only"
18 31 2.61319994926453 1.23150002956390 1 "Girls only"
18 32 -6.9951000213623 0.404990017414093 1 "Girls only"
18 33 12.4049997329712 -14.471999168396 1 "Girls only"
18 34 -7.76109981536865 -2.07459998130798 1 "Girls only"
18 35 4.78189992904663 -7.03360033035278 1 "Girls only"
18 36 -13.3529996871948 -6.20709991455078 1 "Girls only"
18 37 1.94149994850159 3.71099996566772 1 "Girls only"
18 38 8.96570014953613 2.88450002670288 1 "Girls only"
18 39 16.6180000305176 -5.38059997558594 1 "Girls only"
18 40 -5.55109977722168 -6.20709991455078 1 "Girls only"
18 41 -0.620880007743835 8.67010021209717 1 "Girls only"
18 42 5.44340038299561 -0.421519994735718 1 "Girls only"
18 43 -1.29079997539520 4.53760004043579 1 "Girls only"
18 44 14.3949995040894 5.36409950256348 1 "Girls only"
18 45 0.0432180017232895 5.36409950256348 1 "Girls only"
18 46 0.0432180017232895 6.19059991836548 1 "Girls only"
18 47 -2.65159988403320 0.404990017414093 1 "Girls only"
18 48 2.61319994926453 1.23150002956390 1 "Girls only"
18 49 -10.2909994125366 7.01709985733032 1 "Girls only"
18 50 0.0432180017232895 3.71099996566772 1 "Girls only"
18 51 -6.9951000213623 -9.51319980621338 1 "Girls only"
18 52 -0.620880007743835 -6.20709991455078 1 "Girls only"
18 53 -2.65159988403320 -2.07459998130798 1 "Girls only"
18 54 -4.92780017852783 -7.86019992828369 1 "Girls only"
18 55 -6.23049974441528 4.53760004043579 1 "Girls only"
18 56 14.3949995040894 2.05800008773804 1 "Girls only"
18 57 -11.1859998703003 -5.38059997558594 1 "Girls only"
18 58 6.78760004043579 3.71099996566772 1 "Girls only"
18 59 -2.65159988403320 1.23150002956390 1 "Girls only"
18 60 -1.29079997539520 3.71099996566772 1 "Girls only"
18 61 8.21990013122559 -14.471999168396 1 "Girls only"
18 62 -2.65159988403320 -6.20709991455078 1 "Girls only"
18 63 15.0619993209839 16.1090011596680 1 "Girls only"
18 64 2.61319994926453 6.19059991836548 1 "Girls only"
18 65 -1.29079997539520 -3.72760009765625 1 "Girls only"
18 66 14.3949995040894 19.4149990081787 1 "Girls only"
18 67 -9.39379978179932 11.9759998321533 1 "Girls only"
18 68 6.78760004043579 6.19059991836548 1 "Girls only"
18 69 9.67589950561523 -1.24799990653992 1 "Girls only"
18 70 6.78760004043579 -4.55410003662109 1 "Girls only"
18 71 -6.9951000213623 -0.421519994735718 1 "Girls only"
18 72 13.7469997406006 12.8030004501343 1 "Girls only"
18 73 -4.19799995422363 11.1499996185303 1 "Girls only"
18 74 -12.1949996948242 -10.3400001525879 1 "Girls only"
18 75 -4.19799995422363 9.49670028686523 1 "Girls only"
18 76 -6.23049974441528 3.71099996566772 1 "Girls only"
18 77 -14.3869991302490 -6.20709991455078 1 "Girls only"
18 78 -10.2909994125366 -3.72760009765625 1 "Girls only"
18 79 6.1072998046875 6.19059991836548 1 "Girls only"
18 80 9.67589950561523 5.36409950256348 1 "Girls only"
18 81 14.3949995040894 12.8030004501343 1 "Girls only"
18 82 -4.92780017852783 -7.86019992828369 1 "Girls only"
18 83 -5.55109977722168 -1.24799990653992 1 "Girls only"
18 84 0.0432180017232895 7.01709985733032 1 "Girls only"
18 85 13.1009998321533 -0.421519994735718 1 "Girls only"
18 86 7.47230005264282 -15.2989997863770 1 "Girls only"
18 87 -10.2909994125366 -3.72760009765625 1 "Girls only"
18 88 12.4049997329712 -0.421519994735718 1 "Girls only"
18 89 -1.29079997539520 -5.38059997558594 1 "Girls only"
18 90 -19.621000289917 -6.20709991455078 1 "Girls only"
18 91 4.78189992904663 3.71099996566772 1 "Girls only"
18 92 -8.52670001983643 3.71099996566772 1 "Girls only"
18 93 -10.2909994125366 -2.07459998130798 1 "Girls only"
18 94 3.28070020675659 4.53760004043579 1 "Girls only"
18 95 -21.0859985351562 2.05800008773804 1 "Girls only"
18 96 -10.2909994125366 4.53760004043579 1 "Girls only"
18 97 0.0432180017232895 2.88450002670288 1 "Girls only"
18 98 11.7579994201660 4.53760004043579 1 "Girls only"
18 99 3.28070020675659 -7.86019992828369 1 "Girls only"
18 100 -7.76109981536865 -3.72760009765625 1 "Girls only"
18 101 8.21990013122559 5.36409950256348 1 "Girls only"
18 102 10.3959999084473 8.67010021209717 1 "Girls only"
18 103 8.96570014953613 1.23150002956390 1 "Girls only"
18 104 3.28070020675659 1.23150002956390 1 "Girls only"
18 105 6.78760004043579 3.71099996566772 1 "Girls only"
18 106 9.67589950561523 11.9759998321533 1 "Girls only"
18 107 8.21990013122559 7.01709985733032 1 "Girls only"
18 108 -9.39379978179932 -1.24799990653992 1 "Girls only"
18 109 0.735360026359558 -7.03360033035278 1 "Girls only"
18 110 0.735360026359558 3.71099996566772 1 "Girls only"
18 111 -1.29079997539520 7.84359979629517 1 "Girls only"
18 112 4.78189992904663 6.19059991836548 1 "Girls only"
18 113 2.61319994926453 -2.90109992027283 1 "Girls only"
18 114 0.735360026359558 -2.07459998130798 1 "Girls only"
18 115 4.02670001983643 11.1499996185303 1 "Girls only"
18 116 -1.29079997539520 7.84359979629517 1 "Girls only"
18 117 -5.55109977722168 2.88450002670288 1 "Girls only"
18 118 -3.38840007781982 1.23150002956390 1 "Girls only"
18 119 5.44340038299561 5.36409950256348 1 "Girls only"
18 120 0.0432180017232895 7.01709985733032 1 "Girls only"
19 1 -16.2369995117188 -14.471999168396 0 "Mixed"
19 2 3.28070020675659 5.36409950256348 1 "Mixed"
19 3 4.78189992904663 2.88450002670288 0 "Mixed"
19 4 14.3949995040894 5.36409950256348 1 "Mixed"
19 5 -1.29079997539520 11.1499996185303 0 "Mixed"
19 6 15.7919998168945 7.01709985733032 1 "Mixed"
19 7 13.1009998321533 16.935001373291 1 "Mixed"
19 8 -10.2909994125366 2.88450002670288 0 "Mixed"
19 9 -3.38840007781982 2.05800008773804 0 "Mixed"
19 10 3.28070020675659 8.67010021209717 0 "Mixed"
19 11 2.61319994926453 8.67010021209717 0 "Mixed"
19 12 4.78189992904663 2.88450002670288 0 "Mixed"
19 13 6.1072998046875 -3.72760009765625 1 "Mixed"
19 14 -7.76109981536865 -2.90109992027283 0 "Mixed"
19 15 14.3949995040894 10.3229999542236 1 "Mixed"
19 16 -6.23049974441528 4.53760004043579 0 "Mixed"
19 17 -13.3529996871948 -0.421519994735718 0 "Mixed"
19 18 14.3949995040894 2.05800008773804 1 "Mixed"
19 19 -0.620880007743835 2.88450002670288 0 "Mixed"
19 20 13.1009998321533 11.9759998321533 0 "Mixed"
19 21 -7.76109981536865 6.19059991836548 0 "Mixed"
19 22 -6.9951000213623 1.23150002956390 0 "Mixed"
19 23 19.7709999084473 8.67010021209717 1 "Mixed"
19 24 7.47230005264282 -0.421519994735718 1 "Mixed"
19 25 -0.620880007743835 2.05800008773804 0 "Mixed"
19 26 -6.23049974441528 -7.86019992828369 0 "Mixed"
19 27 9.67589950561523 11.1499996185303 0 "Mixed"
19 28 -6.23049974441528 7.84359979629517 1 "Mixed"
19 29 -7.76109981536865 2.05800008773804 1 "Mixed"
19 30 -1.97610008716583 -1.24799990653992 1 "Mixed"
19 31 4.02670001983643 -0.421519994735718 0 "Mixed"
19 32 -1.29079997539520 1.23150002956390 0 "Mixed"
19 33 4.78189992904663 10.3229999542236 0 "Mixed"
19 34 -1.97610008716583 -4.55410003662109 0 "Mixed"
19 35 0.0432180017232895 11.1499996185303 1 "Mixed"
19 36 2.61319994926453 5.36409950256348 1 "Mixed"
19 37 5.44340038299561 9.49670028686523 0 "Mixed"
19 38 4.02670001983643 6.19059991836548 0 "Mixed"
19 39 11.0939998626709 2.05800008773804 0 "Mixed"
19 40 13.1009998321533 11.9759998321533 1 "Mixed"
19 41 6.78760004043579 -1.24799990653992 0 "Mixed"
